,date,Q,discharge,water_vap,water_liq,water_ice
0,1959-01-01,-5980.838919408434,3454.0,-5980.838919408434,0,0
1,1959-02-01,-5337.531670508393,2138.0,-5337.531670508393,0,0
2,1959-03-01,9186.561233896333,2299.0,9186.561233896333,0,0
3,1959-04-01,18962.748672264483,3098.0,18962.748672264483,0,0
4,1959-05-01,14241.943785197012,5828.0,14241.943785197012,0,0
5,1959-06-01,17442.840209894206,6802.0,17442.840209894206,0,0
6,1959-07-01,14092.377230087131,6924.0,14092.377230087131,0,0
7,1959-08-01,11414.779177216353,6096.0,11414.779177216353,0,0
8,1959-09-01,10387.261533916657,6218.0,10387.261533916657,0,0
9,1959-10-01,16934.70446953075,7289.0,16934.70446953075,0,0
10,1959-11-01,16508.585127677652,9129.0,16508.585127677652,0,0
11,1959-12-01,10078.738108175416,8926.0,10078.738108175416,0,0
12,1960-01-01,4667.742672633042,6761.0,4667.742672633042,0,0
13,1960-02-01,3887.138052927252,4808.0,3887.138052927252,0,0
14,1960-03-01,9935.33221590895,3722.0,9935.33221590895,0,0
15,1960-04-01,20234.115026224463,4725.0,20234.115026224463,0,0
16,1960-05-01,23103.027915003084,6926.0,23103.027915003084,0,0
17,1960-06-01,14500.338751407491,7877.0,14500.338751407491,0,0
18,1960-07-01,15571.606741023468,7877.0,15571.606741023468,0,0
19,1960-08-01,9245.285588698036,7157.0,9245.285588698036,0,0
20,1960-09-01,9939.009667144172,7813.0,9939.009667144172,0,0
21,1960-10-01,14672.674266885817,7585.0,14672.674266885817,0,0
22,1960-11-01,11743.8263053972,9379.0,11743.8263053972,0,0
23,1960-12-01,6077.744204701905,10340.0,6077.744204701905,0,0
24,1961-01-01,3387.680944155118,7496.0,3387.680944155118,0,0
25,1961-02-01,-2114.2955921269145,4318.0,-2114.2955921269145,0,0
26,1961-03-01,11545.19053140574,3098.0,11545.19053140574,0,0
27,1961-04-01,15803.857849519984,4407.0,15803.857849519984,0,0
28,1961-05-01,11550.129413369908,5702.0,11550.129413369908,0,0
29,1961-06-01,15072.761948899795,5772.0,15072.761948899795,0,0
30,1961-07-01,10780.980161666828,6121.0,10780.980161666828,0,0
31,1961-08-01,6624.287155306311,5872.0,6624.287155306311,0,0
32,1961-09-01,8629.691743604573,6797.0,8629.691743604573,0,0
33,1961-10-01,16357.010131041656,7490.0,16357.010131041656,0,0
34,1961-11-01,17727.404350224166,9698.0,17727.404350224166,0,0
35,1961-12-01,3810.207630804693,10821.0,3810.207630804693,0,0
36,1962-01-01,1835.170675452196,7141.0,1835.170675452196,0,0
37,1962-02-01,3109.4576384933657,4102.0,3109.4576384933657,0,0
38,1962-03-01,16044.669999529036,4031.0,16044.669999529036,0,0
39,1962-04-01,15196.639309597547,4828.0,15196.639309597547,0,0
40,1962-05-01,21599.056888355797,7250.0,21599.056888355797,0,0
41,1962-06-01,15538.72605142797,9211.0,15538.72605142797,0,0
42,1962-07-01,10708.011916859356,10054.0,10708.011916859356,0,0
43,1962-08-01,10608.86664979034,9716.0,10608.86664979034,0,0
44,1962-09-01,8538.689523685105,9232.0,8538.689523685105,0,0
45,1962-10-01,12313.726825506168,9180.0,12313.726825506168,0,0
46,1962-11-01,12699.107769278897,9980.0,12699.107769278897,0,0
47,1962-12-01,1148.569394375808,9448.0,1148.569394375808,0,0
48,1963-01-01,871.6614108449322,6048.0,871.6614108449322,0,0
49,1963-02-01,13949.10436913925,4493.0,13949.10436913925,0,0
50,1963-03-01,12603.262939839316,4632.0,12603.262939839316,0,0
51,1963-04-01,19103.0378092124,6373.0,19103.0378092124,0,0
52,1963-05-01,15565.40520123941,8281.0,15565.40520123941,0,0
53,1963-06-01,12459.753402349534,9394.0,12459.753402349534,0,0
54,1963-07-01,8737.407556343205,8926.0,8737.407556343205,0,0
